customer_id,rank_1,rank_2,rank_3,confidence,margin,prob_Direct,prob_Email,prob_Facebook,prob_Google_Ads,prob_Instagram,prob_Organic_Search,prob_YouTube
cust_000212,Instagram,Direct,Organic Search,0.2294,0.0249,0.2045,0.1164,0.1413,0.0929,0.2294,0.1805,0.0348
cust_000213,YouTube,Facebook,Organic Search,0.459,0.3436,0.1115,0.0402,0.1154,0.077,0.0838,0.1131,0.459
cust_000214,Google Ads,Email,Direct,0.492,0.3158,0.1376,0.1762,0.0317,0.492,0.0242,0.1226,0.0157
cust_000215,Email,Organic Search,Instagram,0.404,0.1954,0.1058,0.404,0.0578,0.0549,0.1397,0.2085,0.0293
cust_000216,YouTube,Direct,Instagram,0.4305,0.0911,0.3394,0.0164,0.0657,0.0139,0.1035,0.0305,0.4305
cust_000217,Organic Search,Email,Direct,0.4278,0.2255,0.1969,0.2023,0.041,0.0803,0.0437,0.4278,0.0079
cust_000218,Facebook,Email,Direct,0.4979,0.2105,0.0916,0.2873,0.4979,0.0157,0.0192,0.0839,0.0044
cust_000219,Email,Facebook,Direct,0.3574,0.1892,0.1542,0.3574,0.1682,0.1142,0.0889,0.1034,0.0137
cust_000220,Email,Organic Search,Facebook,0.333,0.0361,0.0866,0.333,0.1486,0.0542,0.0347,0.2969,0.0461
cust_000221,Facebook,Instagram,YouTube,0.3538,0.0042,0.0427,0.0104,0.3538,0.0096,0.3496,0.0106,0.2234
cust_000222,Organic Search,Direct,Google Ads,0.4852,0.2845,0.2007,0.0902,0.0371,0.0972,0.0382,0.4852,0.0515
cust_000223,Email,Organic Search,Direct,0.4406,0.2892,0.1163,0.4406,0.0928,0.0514,0.0942,0.1514,0.0532
cust_000224,Google Ads,Organic Search,Email,0.4319,0.1707,0.0668,0.0958,0.0588,0.4319,0.0597,0.2612,0.0256
cust_000225,Google Ads,Organic Search,Direct,0.2604,0.0185,0.1992,0.097,0.0695,0.2604,0.0535,0.2419,0.0785
cust_000226,Email,Google Ads,Direct,0.4759,0.3152,0.1048,0.4759,0.0725,0.1607,0.0842,0.0879,0.0139
cust_000227,YouTube,Instagram,Facebook,0.3166,0.1512,0.1213,0.0117,0.1388,0.1232,0.1654,0.123,0.3166
cust_000228,YouTube,Instagram,Facebook,0.3917,0.1085,0.0995,0.0052,0.158,0.0343,0.2832,0.0281,0.3917
cust_000229,Google Ads,Direct,Organic Search,0.2883,0.0799,0.2084,0.1895,0.0446,0.2883,0.0411,0.1908,0.0373
cust_000230,Instagram,Facebook,YouTube,0.6054,0.4539,0.0548,0.0324,0.1515,0.0517,0.6054,0.0201,0.0841
cust_000231,Email,Direct,Organic Search,0.4217,0.2068,0.2149,0.4217,0.0777,0.0589,0.0465,0.1647,0.0155
cust_000232,Direct,Organic Search,Google Ads,0.3528,0.1176,0.3528,0.1185,0.0644,0.1695,0.029,0.2352,0.0308
cust_000233,Organic Search,Direct,Google Ads,0.3818,0.1971,0.1847,0.1076,0.0817,0.1739,0.037,0.3818,0.0333
cust_000234,Email,Direct,Organic Search,0.5886,0.4546,0.134,0.5886,0.0736,0.0175,0.0287,0.1019,0.0558
cust_000235,Facebook,Instagram,Google Ads,0.3782,0.0517,0.0695,0.038,0.3782,0.0749,0.3265,0.0416,0.0713
cust_000236,Facebook,Instagram,Direct,0.3259,0.0031,0.1218,0.0478,0.3259,0.0486,0.3228,0.0361,0.0969
cust_000237,Facebook,Instagram,Google Ads,0.2971,0.1023,0.1255,0.113,0.2971,0.1286,0.1948,0.0622,0.0788
cust_000238,YouTube,Facebook,Instagram,0.2814,0.0013,0.0757,0.0249,0.28,0.055,0.2474,0.0356,0.2814
cust_000239,Facebook,Instagram,Direct,0.3579,0.025,0.1481,0.0214,0.3579,0.0604,0.3329,0.0203,0.0588
cust_000240,Direct,Facebook,Organic Search,0.2671,0.0374,0.2671,0.1034,0.2298,0.0972,0.1011,0.1654,0.0359
cust_000241,Email,Direct,Organic Search,0.5098,0.3611,0.1487,0.5098,0.101,0.0409,0.0659,0.1139,0.0197
cust_000242,Google Ads,Organic Search,YouTube,0.3003,0.0619,0.1208,0.0592,0.0771,0.3003,0.0645,0.2384,0.1397
cust_000243,Email,Organic Search,Direct,0.497,0.3147,0.1407,0.497,0.0642,0.053,0.051,0.1823,0.0119
cust_000244,Facebook,Instagram,Direct,0.3437,0.1869,0.1519,0.12,0.3437,0.1041,0.1568,0.0678,0.0558
cust_000245,Email,Direct,Google Ads,0.5537,0.4263,0.1274,0.5537,0.0454,0.1102,0.0534,0.0617,0.0482
cust_000246,Facebook,Instagram,Google Ads,0.3409,0.0354,0.0536,0.0756,0.3409,0.1364,0.3055,0.0322,0.0557
cust_000247,Organic Search,Google Ads,Direct,0.3535,0.0395,0.1401,0.0553,0.053,0.314,0.0434,0.3535,0.0406
cust_000248,Google Ads,Organic Search,Direct,0.2896,0.0236,0.145,0.081,0.1275,0.2896,0.0641,0.266,0.0268
cust_000249,Direct,Google Ads,Organic Search,0.2544,0.0203,0.2544,0.1204,0.0708,0.2341,0.0842,0.1755,0.0606
cust_000250,YouTube,Instagram,Google Ads,0.4909,0.2653,0.0775,0.0056,0.062,0.116,0.2256,0.0224,0.4909
cust_000251,Facebook,Instagram,YouTube,0.2959,0.037,0.1689,0.0111,0.2959,0.0405,0.2589,0.0309,0.1938
cust_000252,Instagram,YouTube,Facebook,0.3304,0.124,0.1032,0.044,0.1768,0.0995,0.3304,0.0397,0.2065
cust_000253,Email,Direct,Organic Search,0.4977,0.3643,0.1335,0.4977,0.0494,0.1127,0.0697,0.1235,0.0135
cust_000254,Organic Search,Google Ads,Direct,0.3501,0.1456,0.1748,0.1426,0.0381,0.2045,0.0351,0.3501,0.0548
cust_000255,Email,Organic Search,Direct,0.3387,0.0747,0.1571,0.3387,0.0623,0.0777,0.0573,0.264,0.0429
cust_000256,Email,Organic Search,Direct,0.4648,0.3025,0.1287,0.4648,0.0572,0.1091,0.048,0.1623,0.0299
cust_000257,YouTube,Instagram,Facebook,0.4688,0.1782,0.0886,0.0072,0.1133,0.0232,0.2906,0.0082,0.4688
cust_000258,Email,Direct,Organic Search,0.6793,0.5769,0.1024,0.6793,0.0684,0.0381,0.0265,0.0687,0.0166
cust_000259,Email,Facebook,Direct,0.4109,0.2648,0.1143,0.4109,0.1461,0.0592,0.1001,0.089,0.0803
cust_000260,Direct,Email,Facebook,0.2268,0.0463,0.2268,0.1805,0.15,0.0985,0.1465,0.1166,0.0812
cust_000261,Direct,Organic Search,Google Ads,0.265,0.0677,0.265,0.1425,0.0946,0.1825,0.061,0.1973,0.0571
cust_000262,Direct,Organic Search,Facebook,0.3232,0.0898,0.3232,0.0923,0.1708,0.0975,0.0594,0.2334,0.0233
cust_000263,YouTube,Facebook,Direct,0.207,0.0029,0.1912,0.0513,0.2041,0.0441,0.1904,0.112,0.207
cust_000264,Organic Search,Direct,Google Ads,0.367,0.1813,0.1858,0.0839,0.0623,0.1666,0.0444,0.367,0.09
cust_000265,Email,Facebook,Instagram,0.426,0.2326,0.0815,0.426,0.1934,0.0504,0.1163,0.1154,0.017
cust_000266,Email,Organic Search,Direct,0.5935,0.4848,0.1048,0.5935,0.0656,0.0732,0.0392,0.1087,0.0151
cust_000267,YouTube,Instagram,Facebook,0.2868,0.0248,0.1217,0.0478,0.1775,0.0463,0.2619,0.058,0.2868
cust_000268,Direct,Organic Search,Email,0.5878,0.4352,0.5878,0.0849,0.0415,0.0753,0.0418,0.1526,0.0162
cust_000269,Direct,Facebook,Instagram,0.4312,0.1434,0.4312,0.0226,0.2878,0.0243,0.1487,0.0568,0.0287
cust_000270,Organic Search,Email,Facebook,0.2587,0.0739,0.1267,0.1849,0.17,0.115,0.0745,0.2587,0.0702
cust_000271,Google Ads,Organic Search,Facebook,0.4018,0.2597,0.1149,0.1128,0.1251,0.4018,0.065,0.1421,0.0383
cust_000272,Google Ads,Facebook,Organic Search,0.2005,0.0107,0.1655,0.0721,0.1899,0.2005,0.1596,0.1762,0.0362
cust_000273,Direct,Organic Search,Email,0.283,0.0774,0.283,0.1321,0.0899,0.1138,0.1305,0.2055,0.0452
cust_000274,Organic Search,YouTube,Instagram,0.319,0.1374,0.1139,0.0234,0.1126,0.0897,0.1597,0.319,0.1816
cust_000275,Google Ads,Organic Search,Facebook,0.4223,0.2818,0.1002,0.0813,0.1355,0.4223,0.0555,0.1404,0.0647
cust_000276,YouTube,Instagram,Organic Search,0.5183,0.3741,0.0723,0.0108,0.0483,0.0739,0.1442,0.1323,0.5183
cust_000277,Instagram,YouTube,Facebook,0.3628,0.0747,0.0854,0.0696,0.1256,0.0361,0.3628,0.0322,0.2882
cust_000278,Instagram,Facebook,Google Ads,0.3123,0.0733,0.0994,0.0454,0.239,0.1337,0.3123,0.0529,0.1172
cust_000279,Email,Direct,Facebook,0.4991,0.3555,0.1435,0.4991,0.111,0.0531,0.0637,0.0987,0.031
cust_000280,YouTube,Instagram,Direct,0.5688,0.3121,0.0609,0.0039,0.0579,0.0209,0.2567,0.0309,0.5688
cust_000281,Direct,Organic Search,Google Ads,0.3979,0.1575,0.3979,0.122,0.0371,0.1297,0.0477,0.2403,0.0253
cust_000282,Google Ads,Organic Search,Direct,0.265,0.0361,0.2023,0.1469,0.0637,0.265,0.0376,0.229,0.0555
cust_000283,Google Ads,Organic Search,Facebook,0.7207,0.6487,0.054,0.0403,0.0667,0.7207,0.0335,0.072,0.0128
cust_000284,Instagram,Facebook,Google Ads,0.2679,0.006,0.0793,0.0477,0.2619,0.1387,0.2679,0.098,0.1064
cust_000285,Email,Facebook,Google Ads,0.1854,0.0027,0.1451,0.1854,0.1827,0.179,0.0714,0.1718,0.0646
cust_000286,Organic Search,Google Ads,Direct,0.3675,0.1648,0.1684,0.1136,0.0583,0.2027,0.0577,0.3675,0.0318
cust_000287,Instagram,YouTube,Facebook,0.2666,0.0134,0.1408,0.0319,0.1967,0.0633,0.2666,0.0475,0.2532
cust_000288,YouTube,Direct,Instagram,0.4587,0.3209,0.1378,0.0244,0.1147,0.0478,0.1237,0.093,0.4587
cust_000289,Email,Direct,Organic Search,0.5925,0.4163,0.1762,0.5925,0.054,0.0194,0.0341,0.1078,0.0161
cust_000290,Email,Facebook,Direct,0.2902,0.0764,0.1394,0.2902,0.2138,0.047,0.1261,0.1027,0.0809
cust_000291,Google Ads,Organic Search,Email,0.3991,0.1774,0.0998,0.1087,0.0762,0.3991,0.0534,0.2217,0.0411
cust_000292,Instagram,Google Ads,YouTube,0.5084,0.3567,0.0748,0.0159,0.1033,0.1517,0.5084,0.0293,0.1167
cust_000293,Organic Search,Direct,Email,0.2758,0.0715,0.2043,0.2001,0.0822,0.1402,0.0671,0.2758,0.0304
cust_000294,Direct,Organic Search,Google Ads,0.5189,0.2771,0.5189,0.0313,0.0422,0.121,0.0104,0.2417,0.0345
cust_000295,Instagram,Facebook,YouTube,0.4085,0.0695,0.0575,0.0166,0.3389,0.0471,0.4085,0.0233,0.108
cust_000296,Email,Direct,Organic Search,0.2448,0.0218,0.223,0.2448,0.0957,0.1278,0.0748,0.1939,0.04
cust_000297,Google Ads,Organic Search,Email,0.2614,0.1031,0.1199,0.1446,0.1205,0.2614,0.0959,0.1583,0.0993
cust_000298,Facebook,Instagram,Google Ads,0.4233,0.2631,0.0705,0.0245,0.4233,0.149,0.1602,0.0575,0.115
cust_000299,Instagram,Facebook,Direct,0.1938,0.0124,0.1701,0.0656,0.1814,0.1381,0.1938,0.0828,0.1682
cust_000300,Instagram,Facebook,YouTube,0.372,0.1491,0.1001,0.0329,0.2229,0.0582,0.372,0.0344,0.1795
cust_000301,Google Ads,Instagram,Organic Search,0.1949,0.0253,0.1403,0.1031,0.1473,0.1949,0.1696,0.1683,0.0764
cust_000302,Facebook,Instagram,YouTube,0.2292,0.03,0.1413,0.033,0.2292,0.1342,0.1992,0.1058,0.1574
cust_000303,Instagram,YouTube,Organic Search,0.2713,0.0267,0.0854,0.0175,0.0793,0.1319,0.2713,0.1701,0.2446
cust_000304,Google Ads,Organic Search,Facebook,0.2524,0.0543,0.1093,0.044,0.1833,0.2524,0.1641,0.1981,0.0488
cust_000305,Organic Search,Google Ads,Email,0.4597,0.2887,0.0998,0.1393,0.0736,0.171,0.0328,0.4597,0.0238
cust_000306,Facebook,Instagram,YouTube,0.5041,0.3028,0.0288,0.0515,0.5041,0.029,0.2013,0.0597,0.1256
cust_000307,Google Ads,YouTube,Organic Search,0.3212,0.0483,0.079,0.0389,0.1056,0.3212,0.0297,0.1527,0.2729
cust_000308,Email,Direct,Instagram,0.6753,0.5634,0.1119,0.6753,0.0419,0.021,0.0688,0.065,0.0162
cust_000309,Email,Organic Search,Direct,0.479,0.3114,0.1598,0.479,0.0806,0.0554,0.0332,0.1675,0.0244
cust_000310,YouTube,Instagram,Direct,0.5224,0.3548,0.0924,0.0416,0.0835,0.0379,0.1676,0.0545,0.5224
cust_000311,Instagram,Organic Search,Facebook,0.2022,0.0089,0.1508,0.0504,0.165,0.1175,0.2022,0.1933,0.1208
cust_000312,Email,Organic Search,Direct,0.6087,0.4524,0.0874,0.6087,0.0582,0.0172,0.0243,0.1563,0.0479
cust_000313,YouTube,Instagram,Facebook,0.3525,0.0151,0.0606,0.0093,0.1565,0.0671,0.3373,0.0167,0.3525
cust_000314,Organic Search,Google Ads,Email,0.2089,0.0161,0.1317,0.1767,0.1285,0.1928,0.0819,0.2089,0.0795
cust_000315,Email,Direct,Facebook,0.6687,0.5701,0.0985,0.6687,0.0686,0.0328,0.062,0.059,0.0105
cust_000316,Email,Organic Search,Direct,0.6001,0.4574,0.0973,0.6001,0.0456,0.0287,0.0624,0.1427,0.0231
cust_000317,Instagram,Facebook,Direct,0.3415,0.0223,0.1452,0.0351,0.3192,0.0814,0.3415,0.0435,0.0342
cust_000318,YouTube,Instagram,Google Ads,0.2586,0.0475,0.1238,0.0386,0.1272,0.1402,0.2111,0.1004,0.2586
cust_000319,Direct,Facebook,Instagram,0.2165,0.0136,0.2165,0.0875,0.2029,0.0981,0.1468,0.1278,0.1204
cust_000320,Direct,Organic Search,Google Ads,0.3719,0.1753,0.3719,0.1285,0.0673,0.1414,0.0569,0.1966,0.0373
cust_000321,Instagram,Organic Search,Google Ads,0.2975,0.0788,0.0773,0.0285,0.1661,0.1902,0.2975,0.2187,0.0218
cust_000322,Instagram,YouTube,Facebook,0.5579,0.3703,0.0542,0.018,0.1308,0.0251,0.5579,0.0262,0.1877
cust_000323,YouTube,Instagram,Facebook,0.6413,0.4874,0.0593,0.0061,0.075,0.0337,0.1539,0.0307,0.6413
cust_000324,Google Ads,Email,Organic Search,0.3559,0.1293,0.1278,0.2266,0.0831,0.3559,0.0178,0.176,0.0128
cust_000325,Facebook,Instagram,Organic Search,0.4263,0.3114,0.0967,0.1015,0.4263,0.0966,0.1149,0.11,0.0541
cust_000326,Email,Direct,Organic Search,0.3785,0.1453,0.2332,0.3785,0.0768,0.0968,0.0397,0.1545,0.0205
cust_000327,Organic Search,Google Ads,Direct,0.4228,0.2948,0.118,0.0874,0.1093,0.128,0.0828,0.4228,0.0518
cust_000328,Google Ads,Direct,YouTube,0.281,0.0055,0.2755,0.0761,0.057,0.281,0.0772,0.0952,0.138
cust_000329,Email,Facebook,Instagram,0.2086,0.0292,0.1502,0.2086,0.1794,0.0924,0.1586,0.0866,0.1241
cust_000330,Facebook,Email,Instagram,0.3464,0.1112,0.1142,0.2352,0.3464,0.1049,0.1184,0.0655,0.0153
cust_000331,Email,Direct,Organic Search,0.6151,0.4997,0.1153,0.6151,0.0742,0.0342,0.0495,0.0964,0.0152
cust_000332,Direct,Organic Search,Facebook,0.3233,0.066,0.3233,0.0829,0.1187,0.0925,0.1044,0.2573,0.0209
cust_000333,Google Ads,Organic Search,Direct,0.442,0.251,0.1518,0.0753,0.0559,0.442,0.0608,0.1911,0.0231
cust_000334,Organic Search,Direct,YouTube,0.2862,0.1165,0.1696,0.0777,0.1207,0.1321,0.0698,0.2862,0.1438
cust_000335,Direct,Google Ads,Email,0.2208,0.0303,0.2208,0.1874,0.0945,0.1905,0.0914,0.1512,0.0641
cust_000336,Instagram,Facebook,YouTube,0.3841,0.1836,0.0853,0.0301,0.2005,0.0674,0.3841,0.0375,0.1951
cust_000337,YouTube,Instagram,Facebook,0.646,0.5122,0.0573,0.0104,0.0815,0.0319,0.1339,0.0391,0.646
cust_000338,Email,Direct,Organic Search,0.5873,0.4121,0.1751,0.5873,0.0435,0.0374,0.0543,0.0779,0.0245
cust_000339,Email,Instagram,Facebook,0.237,0.0345,0.1402,0.237,0.1582,0.1285,0.2025,0.0863,0.0473
cust_000340,Instagram,Facebook,Direct,0.4185,0.0997,0.0776,0.0187,0.3188,0.0758,0.4185,0.0261,0.0644
cust_000341,Instagram,Facebook,YouTube,0.3684,0.1541,0.076,0.0382,0.2143,0.0471,0.3684,0.0445,0.2115
cust_000342,Instagram,Facebook,YouTube,0.4626,0.239,0.0749,0.0157,0.2236,0.0456,0.4626,0.0673,0.1104
cust_000343,Email,Direct,Organic Search,0.2982,0.0788,0.2194,0.2982,0.0914,0.1288,0.061,0.1501,0.0511
cust_000344,Direct,Organic Search,Email,0.4087,0.2224,0.4087,0.1764,0.0622,0.0853,0.0558,0.1863,0.0252
cust_000345,Email,Organic Search,Direct,0.3739,0.1608,0.1552,0.3739,0.124,0.0505,0.06,0.2131,0.0232
cust_000346,Google Ads,Direct,Organic Search,0.7594,0.6751,0.0843,0.0434,0.0155,0.7594,0.0231,0.0588,0.0156
cust_000347,Instagram,Direct,Facebook,0.6717,0.5152,0.1564,0.0054,0.0584,0.047,0.6717,0.019,0.042
cust_000348,Email,Organic Search,Google Ads,0.3613,0.192,0.1294,0.3613,0.1279,0.1423,0.0522,0.1694,0.0175
cust_000349,Google Ads,Organic Search,Direct,0.4244,0.16,0.1127,0.0853,0.0568,0.4244,0.0435,0.2644,0.0129
cust_000350,Direct,Organic Search,Email,0.5141,0.3287,0.5141,0.1026,0.0855,0.0483,0.0376,0.1854,0.0265
cust_000351,Google Ads,Direct,Organic Search,0.3417,0.0866,0.2551,0.0759,0.0683,0.3417,0.0397,0.1987,0.0205
cust_000352,Direct,Google Ads,Organic Search,0.3538,0.0462,0.3538,0.0647,0.0544,0.3076,0.0378,0.155,0.0268
cust_000353,YouTube,Instagram,Direct,0.3254,0.1024,0.1211,0.038,0.1082,0.1018,0.223,0.0824,0.3254
cust_000354,Organic Search,Direct,Email,0.3474,0.0715,0.2759,0.148,0.0529,0.0594,0.0799,0.3474,0.0365
cust_000355,Email,Direct,Organic Search,0.5221,0.4037,0.1184,0.5221,0.0564,0.0729,0.0939,0.1072,0.0291
cust_000356,Facebook,Instagram,Direct,0.4295,0.1968,0.1373,0.0194,0.4295,0.0527,0.2327,0.0209,0.1075
cust_000357,Email,Organic Search,Direct,0.5985,0.4854,0.102,0.5985,0.0476,0.0639,0.0517,0.1131,0.0233
cust_000358,Organic Search,Google Ads,Direct,0.3651,0.1809,0.1336,0.122,0.0763,0.1842,0.0386,0.3651,0.0803
cust_000359,Facebook,Instagram,Direct,0.4068,0.1716,0.1161,0.0373,0.4068,0.0527,0.2352,0.0769,0.075
cust_000360,Direct,Organic Search,Email,0.4506,0.1824,0.4506,0.1056,0.0438,0.0883,0.0205,0.2682,0.023
cust_000361,Facebook,Google Ads,Email,0.4177,0.2691,0.0971,0.1327,0.4177,0.1486,0.0882,0.0951,0.0205
cust_000362,Direct,Organic Search,Facebook,0.2588,0.0845,0.2588,0.1094,0.1589,0.1229,0.0805,0.1743,0.0952
cust_000363,Direct,Organic Search,Email,0.5782,0.4277,0.5782,0.0998,0.0333,0.0903,0.0277,0.1505,0.0202
cust_000364,Instagram,Facebook,Direct,0.4404,0.2434,0.1347,0.0209,0.197,0.0507,0.4404,0.0408,0.1156
cust_000365,Organic Search,Direct,Google Ads,0.4033,0.1906,0.2127,0.1408,0.0433,0.1559,0.0133,0.4033,0.0307
cust_000366,Email,Direct,Organic Search,0.4948,0.3469,0.1479,0.4948,0.0915,0.0214,0.0762,0.1302,0.038
cust_000367,Google Ads,Email,Organic Search,0.4223,0.2397,0.1137,0.1826,0.0626,0.4223,0.0374,0.165,0.0164
cust_000368,Email,Direct,Instagram,0.4583,0.2601,0.1982,0.4583,0.074,0.0752,0.1046,0.076,0.0137
cust_000369,Google Ads,Organic Search,Direct,0.4523,0.1913,0.1368,0.0744,0.0497,0.4523,0.0172,0.261,0.0086
cust_000370,Email,Direct,Organic Search,0.5598,0.4159,0.1439,0.5598,0.0617,0.0544,0.052,0.1122,0.0161
cust_000371,Google Ads,Organic Search,Direct,0.3116,0.0943,0.1863,0.1859,0.0504,0.3116,0.0226,0.2173,0.0258
cust_000372,Organic Search,Google Ads,Direct,0.3949,0.1519,0.1015,0.0686,0.0896,0.2431,0.0803,0.3949,0.022
cust_000373,Google Ads,Organic Search,Direct,0.3834,0.1863,0.1247,0.098,0.0675,0.3834,0.1016,0.197,0.0278
cust_000374,YouTube,Instagram,Facebook,0.3188,0.0818,0.1556,0.0076,0.1904,0.0533,0.237,0.0373,0.3188
cust_000375,Instagram,Facebook,Direct,0.5189,0.27,0.0927,0.0133,0.2489,0.0318,0.5189,0.019,0.0755
cust_000376,Email,Organic Search,Direct,0.4655,0.3147,0.1414,0.4655,0.0786,0.0693,0.0656,0.1508,0.0289
cust_000377,Instagram,Email,Facebook,0.2714,0.0226,0.1472,0.2488,0.1564,0.0642,0.2714,0.0549,0.057
cust_000378,Google Ads,Facebook,Organic Search,0.4329,0.2694,0.0854,0.0695,0.1635,0.4329,0.1101,0.1208,0.0178
cust_000379,YouTube,Instagram,Facebook,0.2124,0.0195,0.1112,0.1009,0.1383,0.1114,0.1929,0.133,0.2124
cust_000380,Google Ads,Instagram,Facebook,0.2255,0.0131,0.1492,0.0319,0.1931,0.2255,0.2124,0.0516,0.1363
cust_000381,Direct,Organic Search,Instagram,0.3776,0.2299,0.3776,0.1089,0.0811,0.0687,0.1162,0.1477,0.0998
cust_000382,YouTube,Instagram,Facebook,0.4667,0.246,0.0799,0.0229,0.1373,0.0398,0.2207,0.0327,0.4667
cust_000383,Direct,Organic Search,Email,0.2897,0.0361,0.2897,0.2085,0.029,0.1759,0.0295,0.2536,0.0138
cust_000384,Direct,Organic Search,Email,0.2708,0.0188,0.2708,0.1752,0.0753,0.1171,0.063,0.252,0.0466
cust_000385,Instagram,Direct,Organic Search,0.1969,0.0152,0.1818,0.0829,0.1205,0.1043,0.1969,0.1687,0.1449
cust_000386,Email,Instagram,Direct,0.292,0.0626,0.1659,0.292,0.0622,0.0672,0.2294,0.116,0.0673
cust_000387,Email,Organic Search,Direct,0.4559,0.2833,0.14,0.4559,0.0539,0.0774,0.0652,0.1726,0.0349
cust_000388,Organic Search,Google Ads,Direct,0.2344,0.0696,0.1581,0.1459,0.1017,0.1648,0.1074,0.2344,0.0878
cust_000389,Instagram,Facebook,Direct,0.4454,0.2159,0.1163,0.0182,0.2294,0.0633,0.4454,0.0277,0.0997
cust_000390,Organic Search,Google Ads,Direct,0.227,0.0396,0.1626,0.1435,0.1247,0.1874,0.0988,0.227,0.0561
cust_000391,Facebook,Instagram,Direct,0.27,0.0613,0.1743,0.0674,0.27,0.1261,0.2087,0.049,0.1043
cust_000392,Instagram,Facebook,YouTube,0.3861,0.1046,0.065,0.0365,0.2814,0.0774,0.3861,0.031,0.1226
cust_000393,Facebook,Instagram,Direct,0.4564,0.1609,0.0849,0.027,0.4564,0.0508,0.2956,0.0527,0.0326
cust_000394,Organic Search,YouTube,Google Ads,0.3297,0.1339,0.1046,0.0616,0.0905,0.1263,0.0917,0.3297,0.1958
cust_000395,Organic Search,Email,Direct,0.2841,0.0889,0.1904,0.1951,0.0759,0.168,0.0577,0.2841,0.0288
cust_000396,Email,Organic Search,Direct,0.4549,0.2475,0.1099,0.4549,0.064,0.0565,0.0687,0.2074,0.0386
cust_000397,Google Ads,Facebook,Organic Search,0.6051,0.4914,0.0323,0.0865,0.1137,0.6051,0.0363,0.1126,0.0135
cust_000398,Google Ads,Organic Search,Email,0.2004,0.0175,0.1473,0.1505,0.1228,0.2004,0.125,0.1828,0.0712
cust_000399,Email,Organic Search,Direct,0.2878,0.0362,0.1488,0.2878,0.1016,0.1139,0.0539,0.2516,0.0423
cust_000400,Organic Search,Google Ads,Direct,0.3447,0.1379,0.1452,0.1106,0.0903,0.2068,0.0656,0.3447,0.0369
cust_000401,Organic Search,Email,Google Ads,0.2527,0.0005,0.1059,0.2523,0.047,0.1668,0.0967,0.2527,0.0786
cust_000402,Organic Search,YouTube,Direct,0.3033,0.0307,0.1316,0.0254,0.0686,0.1148,0.0837,0.3033,0.2726
cust_000403,Instagram,Facebook,YouTube,0.6453,0.5475,0.0838,0.0298,0.0978,0.0223,0.6453,0.027,0.094
cust_000404,Google Ads,Organic Search,Facebook,0.3638,0.2003,0.1317,0.096,0.1367,0.3638,0.0617,0.1635,0.0466
cust_000405,Facebook,Instagram,YouTube,0.2872,0.0493,0.0931,0.0562,0.2872,0.1223,0.238,0.0449,0.1582
cust_000406,Email,Organic Search,Direct,0.4073,0.229,0.1662,0.4073,0.1081,0.0674,0.0543,0.1783,0.0183
cust_000407,Email,Organic Search,Facebook,0.5474,0.3187,0.0586,0.5474,0.1075,0.0153,0.0313,0.2287,0.0114
cust_000408,Organic Search,Direct,Google Ads,0.3387,0.1072,0.2315,0.1181,0.0492,0.183,0.0449,0.3387,0.0346
cust_000409,Organic Search,Email,Direct,0.3673,0.1944,0.1669,0.1729,0.1007,0.1373,0.0392,0.3673,0.0155
cust_000410,Email,Direct,Organic Search,0.3639,0.0767,0.2872,0.3639,0.0876,0.0649,0.045,0.1052,0.0462
cust_000411,Organic Search,Direct,YouTube,0.3134,0.1559,0.1575,0.1328,0.0435,0.1284,0.07,0.3134,0.1545
cust_000412,Direct,Organic Search,Google Ads,0.4103,0.2292,0.4103,0.1096,0.0624,0.1348,0.0568,0.181,0.0452
cust_000413,Organic Search,Google Ads,Facebook,0.291,0.0685,0.16,0.068,0.2017,0.2225,0.0314,0.291,0.0254
cust_000414,Organic Search,Direct,Google Ads,0.2407,0.0124,0.2282,0.1156,0.1247,0.1269,0.1017,0.2407,0.0621
cust_000415,Facebook,Instagram,Google Ads,0.3232,0.0624,0.1038,0.0667,0.3232,0.1481,0.2609,0.0605,0.0368
cust_000416,Google Ads,Facebook,Direct,0.3565,0.1917,0.1571,0.0446,0.1648,0.3565,0.1074,0.1521,0.0175
cust_000417,Direct,Email,Google Ads,0.2427,0.0109,0.2427,0.2318,0.1178,0.1963,0.0841,0.1172,0.0101
cust_000418,Email,Organic Search,Direct,0.2925,0.0406,0.184,0.2925,0.0513,0.1599,0.031,0.2519,0.0296
cust_000419,Organic Search,Direct,Google Ads,0.4539,0.1742,0.2797,0.0159,0.0189,0.1081,0.0172,0.4539,0.1064
cust_000420,Email,Direct,Organic Search,0.4331,0.2049,0.2282,0.4331,0.0481,0.0406,0.0447,0.1853,0.02
cust_000421,Direct,Email,Organic Search,0.2872,0.0238,0.2872,0.2634,0.0705,0.0648,0.0667,0.2291,0.0183
cust_000422,Organic Search,Direct,Google Ads,0.2556,0.0569,0.1987,0.1134,0.086,0.1704,0.0752,0.2556,0.1007
cust_000423,YouTube,Instagram,Facebook,0.5109,0.3685,0.1154,0.0095,0.132,0.0459,0.1424,0.0439,0.5109
cust_000424,Instagram,YouTube,Direct,0.3601,0.1988,0.1443,0.0837,0.0951,0.0436,0.3601,0.1118,0.1614
cust_000425,Google Ads,Organic Search,Facebook,0.6036,0.4743,0.0647,0.0356,0.0849,0.6036,0.0748,0.1293,0.007
cust_000426,Email,Direct,Facebook,0.3487,0.0859,0.2627,0.3487,0.1164,0.0618,0.091,0.0947,0.0248
